player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
e342e5fb,CR Brathwaite,Test,3,3,181,284,12,7,3,3,408,242,1,8,0,0,0,0,60.333333333333336,63.732394366197184,242.0,3.5588235294117645
e36e9dd3,Shoaib Bashir,Test,21,19,106,279,13,1,11,19,4427,2799,71,56,4,0,0,1,9.636363636363637,37.992831541218635,39.42253521126761,3.793539643099164
e38bce7a,MG Bracewell,Test,10,9,339,595,44,2,9,10,1995,1198,25,50,14,4,0,0,37.666666666666664,56.97478991596638,47.92,3.6030075187969923
e3bf8356,KR Patterson,Test,2,2,144,275,17,1,1,0,0,0,0,0,6,0,0,0,144.0,52.36363636363637,,
e3dd0d8e,R Kaia,Test,3,3,59,161,8,0,3,2,180,165,0,2,1,0,0,0,19.666666666666668,36.64596273291926,,5.5
e3e09091,Zakir Hasan,Test,12,12,521,1112,62,5,12,0,0,0,0,0,9,0,0,0,43.416666666666664,46.852517985611506,,
e3fe4b49,F Hand,Test,1,1,8,41,0,0,1,1,114,113,1,2,0,0,0,0,8.0,19.51219512195122,113.0,5.947368421052632
e4a0deae,MJ Santner,Test,33,29,1089,2325,122,32,29,32,5697,2716,80,185,23,4,0,2,37.55172413793103,46.83870967741935,33.95,2.860452869931543
e5437608,GF Linde,Test,3,3,135,255,19,2,3,3,473,252,9,15,0,0,0,0,45.0,52.94117647058824,28.0,3.19661733615222
e5437a99,NRD Compton,Test,16,16,775,2156,84,3,16,0,0,0,0,0,7,1,0,0,48.4375,35.94619666048238,,
e62dd25d,K Rabada,Test,73,70,1102,2139,139,20,61,72,13436,7493,340,408,28,1,0,8,18.065573770491802,51.51940158952782,22.038235294117648,3.3460851443882107
e66732f8,RD Rickelton,Test,15,15,897,1701,106,7,15,0,0,0,0,0,7,2,0,1,59.8,52.733686067019406,,
e68dd455,JS Foster,Test,2,2,73,232,5,0,2,0,0,0,0,0,5,0,1,0,36.5,31.46551724137931,,
e72d8f6a,Marshall Ayub,Test,3,3,125,292,13,1,3,2,60,53,0,0,2,0,0,0,41.666666666666664,42.80821917808219,,5.3
e74ad9ea,Habibul Bashar,Test,19,19,914,1469,118,2,19,2,54,23,0,0,5,1,0,0,48.10526315789474,62.21919673247107,,2.5555555555555554
e798611a,HM Amla,Test,122,121,9146,18274,1150,14,119,5,54,37,0,0,105,4,0,5,76.85714285714286,50.04925030097406,,4.111111111111111
e7ba1233,S Matsikenyeri,Test,3,3,55,169,8,0,3,1,6,6,0,0,2,0,0,0,18.333333333333332,32.544378698224854,,6.0
e7e86505,B Evans,Test,2,2,11,26,1,0,2,2,342,200,5,10,2,0,0,0,5.5,42.30769230769231,40.0,3.508771929824561
e824e6ee,TWM Latham,Test,95,95,6450,13418,726,22,94,0,0,0,0,0,117,2,0,4,68.61702127659575,48.069757042778356,,
e84ac20c,MJ Henry,Test,35,31,676,899,91,21,28,35,7642,3959,152,252,8,2,0,4,24.142857142857142,75.19466073414905,26.04605263157895,3.108348599842973
e86754b2,TK Curran,Test,2,2,66,120,12,0,2,2,396,200,2,14,0,0,0,0,33.0,55.00000000000001,100.0,3.0303030303030303
e8b5ea8d,A McGrath,Test,1,1,34,70,5,0,1,0,0,0,0,0,1,0,0,0,34.0,48.57142857142857,,
e8d7b493,Manjural Islam Rana,Test,1,1,93,173,16,0,1,1,72,55,0,1,0,0,0,0,93.0,53.75722543352601,,4.583333333333333
e938e1bc,P Kumar,Test,6,6,149,161,21,5,6,6,1611,697,27,64,2,0,0,0,24.833333333333332,92.54658385093167,25.814814814814813,2.595903165735568
e94915e6,SM Curran,Test,24,23,815,1272,96,21,22,24,3091,1669,47,96,5,0,0,1,37.04545454545455,64.07232704402516,35.51063829787234,3.2397282432869625
e94bc520,OJ Pope,Test,64,64,3732,5798,440,18,63,0,0,0,0,0,79,5,1,4,59.23809523809524,64.36702311141774,,
e94d2d50,NA McSweeney,Test,3,3,72,212,11,0,3,0,0,0,0,0,3,0,0,0,24.0,33.9622641509434,,
e957b38f,AR McBrine,Test,10,10,622,1132,78,3,10,10,2176,1303,31,42,1,0,0,2,62.2,54.946996466431095,42.03225806451613,3.592830882352941
e97aefe2,SI Mahmood,Test,8,7,81,161,10,0,6,8,1130,762,20,23,0,0,0,0,13.5,50.31055900621118,38.1,4.046017699115044
e9987a94,C Overton,Test,8,8,182,416,23,1,8,8,1472,760,21,42,7,0,0,0,22.75,43.75,36.19047619047619,3.0978260869565215
ea0cdc12,BAW Mendis,Test,19,13,213,457,25,1,10,19,4730,2434,70,115,1,0,0,0,21.3,46.608315098468275,34.77142857142857,3.0875264270613108
ea3ffd1b,NO Miller,Test,1,1,5,57,0,0,1,1,132,67,0,5,0,1,0,0,5.0,8.771929824561402,,3.0454545454545454
ea42ddb9,ME Trescothick,Test,28,28,2291,4026,336,20,28,3,132,85,0,2,41,0,0,1,81.82142857142857,56.90511674118232,,3.8636363636363638
eaa36b2a,BJ Bennett,Test,9,9,450,624,74,1,9,5,288,199,1,2,15,0,0,0,50.0,72.11538461538461,199.0,4.145833333333333
eaa76d3c,C Green,Test,37,36,1736,3522,196,14,35,32,2561,1524,39,65,38,0,0,2,49.6,49.290176036342984,39.07692307692308,3.57048028114018
eade4650,DJ Mitchell,Test,39,38,2411,4562,236,43,37,22,805,410,4,32,62,0,0,2,65.16216216216216,52.84962735642262,102.5,3.0559006211180124
eba6a852,SCJ Broad,Test,167,153,3662,5629,440,55,144,166,33696,16719,604,1219,48,4,0,10,25.430555555555557,65.05596020607568,27.68046357615894,2.9770299145299144
ec02b798,WTS Porterfield,Test,2,2,49,199,5,0,2,0,0,0,0,0,2,0,0,0,24.5,24.623115577889447,,
ec4dada1,MN Waller,Test,14,14,577,1138,68,1,14,6,456,218,8,7,10,0,0,0,41.214285714285715,50.70298769771529,27.25,2.8684210526315788
ed6894af,D Foxcroft,Test,1,1,98,130,7,1,1,1,6,0,0,1,0,0,0,0,98.0,75.38461538461539,,0.0
edc7ddb6,J Weatherald,Test,5,5,201,289,31,1,5,0,0,0,0,0,1,1,0,0,40.2,69.55017301038062,,
ede05b97,HG Kuhn,Test,4,4,113,297,18,0,4,0,0,0,0,0,1,0,0,0,28.25,38.04713804713805,,
ee7d0c82,GD McGrath,Test,21,17,169,367,14,1,11,21,4725,1896,92,227,3,0,0,1,15.363636363636363,46.049046321525886,20.608695652173914,2.4076190476190478
ee9bdbc8,Zulqarnain Haider,Test,1,1,88,201,15,0,1,0,0,0,0,0,2,0,0,0,88.0,43.78109452736319,,
eea6b7f1,SP Fleming,Test,24,24,1690,3057,232,11,24,0,0,0,0,0,40,0,0,2,70.41666666666667,55.282957147530254,,
ef18b66e,Taskin Ahmed,Test,18,18,311,608,33,5,16,18,3386,2048,51,83,1,0,0,0,19.4375,51.151315789473685,40.15686274509804,3.629060838747785
ef6aea67,PHT Kaushal,Test,7,7,106,245,16,0,6,7,1659,1105,25,20,2,0,0,0,17.666666666666668,43.26530612244898,44.2,3.996383363471971
f048bb41,JM Mennie,Test,1,1,10,24,2,0,1,1,168,85,1,5,0,0,0,0,10.0,41.66666666666667,85.0,3.0357142857142856
f088b960,SN Khan,Test,6,6,371,495,44,8,6,0,0,0,0,0,3,0,0,0,61.833333333333336,74.94949494949495,,
f09fc8fb,Tabish Khan,Test,1,0,0,0,0,0,0,1,156,68,1,11,0,0,0,0,,,68.0,2.6153846153846154
f0a0204e,MS Crane,Test,1,1,6,11,0,0,1,1,288,193,1,3,0,0,0,0,6.0,54.54545454545454,193.0,4.020833333333333
f0e722e0,Usman Shinwari,Test,1,0,0,0,0,0,0,1,90,54,1,4,0,0,0,0,,,54.0,3.6
f0f628c7,MM Patel,Test,12,9,52,131,7,1,6,12,2406,1229,32,84,4,0,0,0,8.666666666666666,39.69465648854962,38.40625,3.064837905236908
f0f8f105,TA Imlach,Test,6,6,169,478,15,2,6,0,0,0,0,0,18,2,2,0,28.166666666666668,35.35564853556485,,
f144d99b,Yasir Hameed,Test,11,11,426,765,70,1,11,4,78,72,0,1,8,0,0,0,38.72727272727273,55.68627450980392,,5.538461538461538
f17971df,BG Rogers,Test,2,2,36,75,4,0,2,0,0,0,0,0,1,0,0,0,18.0,48.0,,
f19ccfad,Washington Sundar,Test,17,16,885,1934,76,19,14,17,2188,1187,36,42,5,1,0,0,63.214285714285715,45.760082730093075,32.97222222222222,3.255027422303473
f1cb042f,PT Collins,Test,5,4,10,66,0,0,4,5,1065,623,15,30,2,0,0,0,2.5,15.151515151515152,41.53333333333333,3.5098591549295777
f21043a5,MDKJ Perera,Test,22,22,1177,1632,151,12,22,0,0,0,0,0,19,2,8,1,53.5,72.12009803921569,,
f233bbb4,ST Jayasuriya,Test,14,14,582,818,75,8,14,10,926,393,9,34,6,0,0,0,41.57142857142857,71.14914425427872,43.666666666666664,2.546436285097192
f2397e48,Codi Yusuf,Test,2,1,35,66,6,0,1,2,282,122,10,9,2,0,0,0,35.0,53.03030303030303,12.2,2.595744680851064
f24c6701,M Theekshana,Test,2,2,59,149,6,1,2,2,365,188,5,10,1,0,0,0,29.5,39.59731543624161,37.6,3.0904109589041093
f25cebec,C Fortuin,Test,2,2,23,96,3,0,2,0,0,0,0,0,3,1,2,0,11.5,23.958333333333336,,
f2665768,A Phillip,Test,7,7,132,428,16,1,7,7,966,758,12,12,4,0,0,0,18.857142857142858,30.8411214953271,63.166666666666664,4.708074534161491
f2800ef3,Yasir Shah,Test,48,46,918,1951,105,10,43,48,14255,7662,244,361,18,3,0,4,21.348837209302324,47.05279343926192,31.401639344262296,3.224973693440898
f3171936,BW Hilfenhaus,Test,27,22,355,657,49,5,19,27,6079,2822,99,251,5,2,0,1,18.68421052631579,54.03348554033486,28.505050505050505,2.785326533969403
f32d890a,PJ Malan,Test,3,3,156,530,11,0,3,1,12,5,0,0,3,0,0,0,52.0,29.433962264150942,,2.5
f32dbc84,CJ Chibhabha,Test,5,5,175,450,25,0,5,3,246,162,1,4,0,0,0,0,35.0,38.88888888888889,162.0,3.951219512195122
f39866f1,PJ Wiseman,Test,4,2,58,110,8,0,1,4,1092,585,10,36,1,0,0,0,58.0,52.72727272727272,58.5,3.2142857142857144
f3b158d9,C Carmichael,Test,3,3,106,235,11,0,3,0,0,0,0,0,1,0,0,0,35.333333333333336,45.1063829787234,,
f3bde2b3,KDK Vithanage,Test,10,10,370,485,44,9,9,4,174,133,1,1,10,0,0,0,41.111111111111114,76.28865979381443,133.0,4.586206896551724
f3be8d36,Bilal Asif,Test,5,4,73,176,6,1,4,5,1174,424,16,41,2,0,0,0,18.25,41.47727272727273,26.5,2.1669505962521294
f3cb53a1,MV Boucher,Test,76,72,2926,5924,332,11,69,1,8,6,1,0,264,3,13,0,42.405797101449274,49.39230249831195,6.0,4.5
f407e354,M van Jaarsveld,Test,3,3,175,334,27,0,3,0,0,0,0,0,4,0,0,0,58.333333333333336,52.39520958083832,,
f41598c1,AN Cook,Test,161,161,12472,26618,1445,11,159,2,18,7,1,0,175,4,0,9,78.44025157232704,46.85551130813735,7.0,2.3333333333333335
f44af07f,C White,Test,2,2,145,289,18,3,2,2,246,159,3,7,0,0,0,0,72.5,50.17301038062284,53.0,3.8780487804878048
f4535e46,RA Young,Test,5,5,169,420,19,1,4,0,0,0,0,0,8,1,0,0,42.25,40.23809523809524,,
f4dfcbb4,S van Zyl,Test,12,11,395,779,59,0,10,9,403,148,6,16,6,0,0,0,39.5,50.70603337612324,24.666666666666668,2.203473945409429
f5180fe6,MG Johnson,Test,73,68,2065,3545,249,31,62,73,16002,8897,316,486,24,7,0,9,33.306451612903224,58.25105782792666,28.15506329113924,3.335958005249344
f5390243,CD McMillan,Test,5,5,252,464,27,4,4,3,96,41,1,5,3,0,0,0,63.0,54.310344827586206,41.0,2.5625
f55c526f,T Maruma,Test,4,4,68,186,8,0,4,0,0,0,0,0,1,0,0,0,17.0,36.55913978494624,,
f56cd097,Rubel Hossain,Test,27,27,265,603,34,4,19,27,4223,2764,36,71,9,1,0,0,13.947368421052632,43.946932006633496,76.77777777777777,3.9270660667771726
f5821615,JS Patel,Test,22,21,379,692,44,3,19,22,5159,2807,55,149,8,2,0,0,19.94736842105263,54.76878612716764,51.03636363636364,3.264586160108548
f58839ad,GA Manou,Test,1,1,21,39,3,0,1,0,0,0,0,0,3,0,0,0,21.0,53.84615384615385,,
f5f18a18,S Randiv,Test,12,11,147,480,16,0,11,12,3146,1613,43,71,1,1,0,0,13.363636363636363,30.625000000000004,37.51162790697674,3.0762873490146214
f60dc2a5,MA Beer,Test,2,2,6,29,0,0,2,2,406,178,3,12,1,0,0,0,3.0,20.689655172413794,59.333333333333336,2.630541871921182
f6571355,CK Tshuma,Test,1,1,3,30,0,0,1,1,150,85,1,2,0,0,0,0,3.0,10.0,85.0,3.4
f708a0bc,GB Hogg,Test,4,4,161,279,12,2,3,4,1074,600,11,30,1,0,0,0,53.666666666666664,57.70609318996416,54.54545454545455,3.35195530726257
f752db61,JL Pattinson,Test,21,15,417,972,44,7,13,21,3964,2133,81,134,5,0,0,2,32.07692307692308,42.901234567901234,26.333333333333332,3.2285570131180625
f76ffa81,N Hussain,Test,10,10,721,1693,92,2,10,0,0,0,0,0,4,1,0,0,72.1,42.58712344949793,,
f78e7113,S Prasanna,Test,1,1,5,12,0,0,1,1,138,80,0,3,0,0,0,0,5.0,41.66666666666667,,3.4782608695652173
f7c3d426,CK Holder,Test,1,1,21,37,3,0,0,1,156,110,2,1,0,0,0,0,,56.75675675675676,55.0,4.230769230769231
f7e9a562,Kamrul Islam Rabbi,Test,7,7,51,281,5,2,6,7,750,504,8,13,0,1,0,0,8.5,18.14946619217082,63.0,4.032
f834dcfc,L Ngidi,Test,20,20,97,230,14,1,16,20,2578,1356,58,99,6,0,0,1,6.0625,42.173913043478265,23.379310344827587,3.155934833204034
f842c2cf,MJ Clarke,Test,107,107,8146,14605,921,32,104,45,2399,1155,31,60,125,1,0,6,78.32692307692308,55.775419376925704,37.25806451612903,2.8887036265110466
f846de6a,MN Samuels,Test,51,51,3021,6232,409,30,50,30,3246,1820,36,50,18,1,0,3,60.42,48.47560975609756,50.55555555555556,3.364140480591497
f8929fe0,K Matigimu,Test,1,1,0,10,0,0,1,1,129,124,2,1,0,0,0,0,0.0,0.0,62.0,5.767441860465116
f892fcf9,L Sipamla,Test,3,3,15,53,2,0,3,3,419,245,12,14,2,0,0,0,5.0,28.30188679245283,20.416666666666668,3.508353221957041
f8fd6e3f,Ahmed Shehzad,Test,13,13,982,1929,99,8,13,2,48,28,0,0,3,0,0,0,75.53846153846153,50.90720580611716,,3.5
fa433be6,M Labuschagne,Test,63,63,4694,9013,533,15,63,35,1316,834,14,19,51,10,0,4,74.5079365079365,52.080328414512365,59.57142857142857,3.802431610942249
fa463154,AB Agarkar,Test,3,3,88,144,9,1,3,3,535,332,5,19,1,1,0,0,29.333333333333332,61.111111111111114,66.4,3.723364485981308
fb3e0d39,C Karunaratne,Test,1,1,22,43,4,0,1,1,156,148,1,1,1,0,0,0,22.0,51.162790697674424,148.0,5.6923076923076925
fb66ce1f,CH Morris,Test,4,4,173,365,25,0,4,4,623,459,12,14,5,0,0,0,43.25,47.397260273972606,38.25,4.420545746388443
fbd4f01f,AY Patel,Test,22,21,219,575,22,5,14,22,5020,2623,92,160,8,0,0,2,15.642857142857142,38.08695652173913,28.51086956521739,3.1350597609561754
fc14c2bb,B Casson,Test,1,1,10,44,1,0,1,1,192,129,3,4,2,0,0,0,10.0,22.727272727272727,43.0,4.03125
fc2fffb5,Abdullah Shafique,Test,25,25,1794,4028,171,23,24,0,0,0,0,0,19,1,0,3,74.75,44.53823237338629,,
fc55ec67,MR Adair,Test,7,7,382,556,52,5,7,7,1115,686,20,28,3,0,0,0,54.57142857142857,68.70503597122301,34.3,3.6914798206278023
fcbf5a30,D Gough,Test,1,1,1,18,0,0,1,1,150,88,1,6,1,0,0,0,1.0,5.555555555555555,88.0,3.52
fcc21ace,A Kamboj,Test,1,1,0,3,0,0,1,1,108,89,1,0,0,0,0,0,0.0,0.0,89.0,4.944444444444445
fd093ca9,PL Harris,Test,36,32,450,1330,47,3,29,36,8609,3835,99,314,12,2,0,1,15.517241379310345,33.83458646616541,38.73737373737374,2.6727842955047043
fd2bf2a0,Umar Akmal,Test,16,16,1003,1525,117,17,16,0,0,0,0,0,12,1,0,0,62.6875,65.77049180327869,,
fd4afedb,N Ncube,Test,1,1,17,23,0,1,1,1,210,121,1,4,1,0,0,0,17.0,73.91304347826086,121.0,3.4571428571428573
fd770945,BT Foakes,Test,25,25,1139,2416,108,7,24,0,0,0,0,0,69,5,10,1,47.458333333333336,47.144039735099334,,
fd8f11e9,JM How,Test,14,14,625,1257,84,1,14,2,12,4,0,1,13,1,0,0,44.642857142857146,49.721559268098645,,2.0
fdac5295,JAH Marshall,Test,5,5,95,227,15,0,5,0,0,0,0,0,5,1,0,0,19.0,41.85022026431718,,
fdd414ab,Al Sahariar,Test,1,1,36,61,3,1,1,0,0,0,0,0,0,0,0,0,36.0,59.01639344262295,,
fdedb37c,SM Katich,Test,45,45,3625,7307,432,7,45,14,721,440,15,16,32,3,0,2,80.55555555555556,49.609963049130975,29.333333333333332,3.6615811373092924
fe0c5457,H Hameed,Test,10,10,439,1372,50,2,10,0,0,0,0,0,7,0,0,0,43.9,31.997084548104954,,
fe11caa6,WP Saha,Test,40,36,1353,2980,129,14,31,0,0,0,0,0,92,7,12,1,43.645161290322584,45.40268456375839,,
fe366f34,C Connolly,Test,1,1,4,6,1,0,1,1,30,21,0,1,0,0,0,0,4.0,66.66666666666666,,4.2
fe93fd9d,RA Jadeja,Test,88,85,4075,7373,397,81,73,87,20164,8706,342,744,36,8,0,11,55.821917808219176,55.269225552692255,25.45614035087719,2.5905574290815316
feb37330,Moin Khan,Test,2,2,64,159,6,1,2,0,0,0,0,0,2,0,0,0,32.0,40.25157232704403,,
fee3c48a,EJM Cowan,Test,18,18,1001,2428,125,2,18,0,0,0,0,0,24,1,0,0,55.611111111111114,41.22734761120264,,
fef92afc,SC Kuggeleijn,Test,3,3,92,122,11,3,3,3,354,294,6,1,1,0,0,0,30.666666666666668,75.40983606557377,49.0,4.983050847457627
ff077124,Kamran Akmal,Test,37,36,1867,2979,265,12,35,0,0,0,0,0,132,3,11,1,53.34285714285714,62.6720375965089,,
ff154ecd,JM Cox,Test,1,1,52,100,5,1,1,0,0,0,0,0,1,0,0,0,52.0,52.0,,
ffb504b1,XM Marshall,Test,3,3,182,312,27,1,3,1,12,0,0,2,3,0,0,0,60.666666666666664,58.333333333333336,,0.0
ffd3fc37,S von Berg,Test,1,1,40,111,7,0,1,1,174,100,0,3,0,0,0,0,40.0,36.03603603603604,,3.4482758620689653
ffe699c0,CJ Jordan,Test,8,7,180,322,25,1,7,8,1530,752,21,68,13,0,0,0,25.714285714285715,55.90062111801242,35.80952380952381,2.9490196078431374
