match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
1256727,8f2dfebf,MD Fisher,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",9.0,0,5,0,0,,False,162,6,71,1,0,0,126,9,0,1,0,0,,False
1256727,3987e390,MJ Leach,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",10.0,4,5,1,0,stumped,True,569,39,154,6,0,0,490,16,0,0,0,0,,False
1256727,0f6db197,S Mahmood,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",,0,0,0,0,,False,210,8,79,4,0,7,165,4,0,0,0,0,,False
1256727,7d5af2ea,KC Brathwaite,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",1.0,216,673,21,0,bowled,True,78,0,64,1,0,1,39,3,2,2,0,0,,True
1256727,6fd0c8e1,JD Campbell,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",2.0,14,24,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1256727,977b841a,SSJ Brooks,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",3.0,43,114,6,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1256727,59ddd811,NE Bonner,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",4.0,12,39,2,0,caught,True,6,0,3,0,0,0,3,0,0,1,0,0,,False
1256727,c3b93a03,J Blackwood,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",5.0,129,299,13,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1256727,b0946605,AS Joseph,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",6.0,19,75,2,1,caught,True,174,1,154,2,0,2,98,17,4,2,0,0,,False
1256727,0f721006,JO Holder,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",6.0,12,65,2,0,caught,True,221,5,116,1,0,0,151,12,0,0,0,0,,False
1256727,bab78fa2,J Da Silva,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",7.0,63,175,9,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,2,,False
1256727,78eb4223,KAJ Roach,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",9.0,1,17,0,0,lbw,True,210,8,99,3,1,1,155,10,1,1,0,0,,False
1256727,78dfe704,V Permaul,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",10.0,5,22,0,0,lbw,True,275,1,155,5,0,0,180,9,5,0,0,0,,False
1256727,ded9ff1e,JNT Seales,West Indies,England,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",11.0,5,24,1,0,,False,180,4,89,3,1,0,124,8,1,2,0,0,,False
1213062,3b041a12,Tamim Iqbal,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,1.0,37,61,6,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1213062,bb95564b,Saif Hassan,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,2.0,16,27,4,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1213062,1274d7ab,Nazmul Hossain Shanto,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,3.0,82,197,9,1,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1213062,de0a3209,Mominul Haque,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,4.0,71,153,10,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1213062,bf1d7d3e,Mahmudullah,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,6.0,25,50,4,0,caught,True,12,0,6,0,0,0,9,1,0,1,0,0,False,False
1213062,77191792,Mohammad Mithun,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,7.0,63,152,7,1,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1213062,0404d43c,Liton Das,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,8.0,62,106,11,1,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1213062,9d1d34bd,Taijul Islam,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,5.0,24,73,4,0,lbw,True,246,6,139,2,0,0,171,13,3,0,0,0,False,False
1213062,f56cd097,Rubel Hossain,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,9.0,6,35,1,0,lbw,True,155,3,113,3,1,1,101,15,0,0,0,0,False,False
1213062,1bb0993e,Abu Jayed,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,10.0,3,14,0,0,caught,True,174,4,86,3,0,1,134,11,0,0,0,0,False,False
1213062,cb5100f1,Ebadat Hossain,Bangladesh,Pakistan,2020-02-07,Test,Rawalpindi Cricket Stadium,11.0,0,9,0,0,,False,150,4,97,1,0,0,99,12,0,0,0,0,False,False
1213062,6843a783,Shan Masood,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,1.0,100,160,11,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1213062,5d836a72,Abid Ali,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,2.0,0,6,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1213062,211de69f,Azhar Ali,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,3.0,34,59,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1213062,8a75e999,Babar Azam,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,4.0,143,193,19,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1213062,50250426,Asad Shafiq,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,5.0,65,129,9,0,caught,True,18,0,12,0,0,0,7,0,0,3,0,0,True,False
1213062,7cd0a092,Haris Sohail,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,6.0,75,103,7,2,caught,True,36,2,11,2,0,0,30,2,0,1,0,0,True,False
1213062,2f26ac1a,Mohammad Rizwan,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,7.0,10,23,1,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1213062,f2800ef3,Yasir Shah,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,8.0,5,21,1,0,lbw,True,236,6,141,4,0,0,173,19,3,1,0,0,True,False
1213062,45a7e761,Shaheen Shah Afridi,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,9.0,3,13,0,0,lbw,True,227,9,92,5,2,2,188,13,0,0,0,0,True,False
1213062,a089f93f,Mohammad Abbas,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,10.0,1,26,0,0,,False,208,15,52,3,1,0,185,7,0,0,0,0,True,False
1213062,9c9af282,Naseem Shah,Pakistan,Bangladesh,2020-02-07,Test,Rawalpindi Cricket Stadium,11.0,2,7,0,0,run out,True,146,2,87,5,0,1,108,15,0,0,0,0,True,True
582193,2be41edb,MJ Guptill,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,1.0,15,34,1,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
582193,b8a55852,BB McCullum,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,2.0,39,53,7,0,stumped,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
582193,d027ba9f,KS Williamson,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,3.0,153,347,12,0,caught,True,18,1,5,0,0,0,14,0,0,5,0,0,True,False
582193,b61a3e1a,LRPL Taylor,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,4.0,216,401,13,0,run out,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
582193,9d710afe,DR Flynn,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,5.0,53,136,3,0,lbw,True,6,1,0,0,0,0,6,0,0,0,0,0,True,False
582193,24fd039c,CFK van Wyk,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,6.0,0,4,0,0,caught,True,0,0,0,0,0,0,0,0,0,4,1,0,True,False
582193,383dd431,TD Astle,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,7.0,38,136,4,0,caught,True,186,6,97,1,0,0,128,7,2,0,0,0,True,False
582193,2e9fdf9b,DAJ Bracewell,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,8.0,25,40,2,0,caught,True,156,7,57,2,1,0,129,7,0,0,0,0,True,False
582193,13c35c9e,TG Southee,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,9.0,23,38,0,1,bowled,True,252,9,120,8,0,1,196,16,0,0,0,0,True,False
582193,f5821615,JS Patel,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,10.0,25,47,2,1,stumped,True,228,10,67,1,0,0,188,3,2,0,1,0,True,False
582193,a818c1be,TA Boult,New Zealand,Sri Lanka,2012-11-25,Test,P Sara Oval,11.0,7,10,1,0,bowled,True,233,12,75,7,1,2,188,8,0,1,0,0,True,False
582193,200f2761,NT Paranavitana,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,1.0,40,114,3,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
582193,5bdcdb72,TM Dilshan,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,3.0,19,31,2,0,caught,True,54,2,19,1,0,0,41,2,0,2,0,0,False,False
582193,6b71e6cf,KC Sangakkara,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,2.0,16,36,2,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
582193,d18f9182,DPMD Jayawardene,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,4.0,9,29,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
582193,896d78ad,AD Mathews,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,6.0,131,339,16,2,caught,True,60,1,25,0,0,0,45,1,0,1,0,0,False,False
582193,2008fc75,TT Samaraweera,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,5.0,83,204,6,0,run out,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
582193,4a25c894,HAPW Jayawardene,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,7.0,41,134,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,2,False,False
582193,f5f18a18,S Randiv,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,8.0,39,128,3,0,caught,True,300,4,131,3,0,1,204,6,1,0,0,0,False,False
582193,469ea22b,KMDN Kulasekara,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,9.0,24,49,2,2,caught,True,216,4,123,3,0,2,147,11,0,1,1,0,False,False
582193,d2fcce2f,HMRKB Herath,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,11.0,11,11,2,0,caught,True,420,12,170,9,0,0,311,11,1,1,1,0,False,False
582193,8f7a598f,RMS Eranga,Sri Lanka,New Zealand,2012-11-25,Test,P Sara Oval,10.0,3,9,0,0,caught,True,192,1,130,2,0,1,121,14,0,0,0,0,False,False
1426555,6c19c6e5,YBK Jaiswal,India,Australia,2024-11-22,Test,Perth Stadium,1.0,161,307,15,3,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1426555,b17e2f24,KL Rahul,India,Australia,2024-11-22,Test,Perth Stadium,2.0,103,250,8,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1426555,2c25d4f5,D Padikkal,India,Australia,2024-11-22,Test,Perth Stadium,3.0,25,95,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1426555,ba607b88,V Kohli,India,Australia,2024-11-22,Test,Perth Stadium,4.0,105,156,8,2,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1426555,919a3be2,RR Pant,India,Australia,2024-11-22,Test,Perth Stadium,5.0,38,83,3,1,stumped,True,0,0,0,0,0,0,0,0,0,6,0,0,True,False
1426555,bcf325d2,Dhruv Jurel,India,Australia,2024-11-22,Test,Perth Stadium,6.0,12,26,2,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1426555,f19ccfad,Washington Sundar,India,Australia,2024-11-22,Test,Perth Stadium,7.0,33,109,0,1,bowled,True,102,1,49,2,0,0,71,3,1,0,0,0,True,False
1426555,aad0c365,Nithish Kumar Reddy,India,Australia,2024-11-22,Test,Perth Stadium,8.0,79,86,9,3,caught,True,42,0,25,1,0,3,28,1,0,0,0,0,True,False
1426555,77b1aa15,Harshit Rana,India,Australia,2024-11-22,Test,Perth Stadium,9.0,7,5,1,0,caught,True,174,4,117,4,0,4,117,10,1,0,0,0,True,False
1426555,462411b3,JJ Bumrah,India,Australia,2024-11-22,Test,Perth Stadium,10.0,8,8,0,1,caught,True,180,7,72,8,5,7,147,5,0,0,0,0,True,True
1426555,2f49c897,Mohammed Siraj,India,Australia,2024-11-22,Test,Perth Stadium,,0,0,0,0,,False,162,9,71,5,1,1,127,8,0,0,0,0,True,False
1426555,331ea488,UT Khawaja,Australia,India,2024-11-22,Test,Perth Stadium,3.0,12,32,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1426555,e94d2d50,NA McSweeney,Australia,India,2024-11-22,Test,Perth Stadium,1.0,10,17,2,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1426555,fa433be6,M Labuschagne,Australia,India,2024-11-22,Test,Perth Stadium,4.0,5,57,0,0,lbw,True,39,0,38,0,2,1,22,4,1,2,0,0,False,False
1426555,30a45b23,SPD Smith,Australia,India,2024-11-22,Test,Perth Stadium,5.0,17,61,0,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1426555,12b610c2,TM Head,Australia,India,2024-11-22,Test,Perth Stadium,6.0,100,115,11,0,caught,True,30,0,26,0,0,0,14,0,1,0,0,0,False,False
1426555,3d8feaf8,MR Marsh,Australia,India,2024-11-22,Test,Perth Stadium,7.0,53,86,4,2,bowled,True,102,1,77,3,0,9,67,7,1,0,0,0,False,False
1426555,69d03465,AT Carey,Australia,India,2024-11-22,Test,Perth Stadium,8.0,57,89,5,0,bowled,True,0,0,0,0,0,0,0,0,0,5,0,1,False,False
1426555,ded9240e,PJ Cummins,Australia,India,2024-11-22,Test,Perth Stadium,2.0,5,13,0,0,caught,True,244,7,153,3,6,3,178,15,2,0,0,0,False,False
1426555,3fb19989,MA Starc,Australia,India,2024-11-22,Test,Perth Stadium,9.0,38,148,2,0,caught,True,222,4,125,3,1,1,162,12,2,0,0,0,False,False
1426555,96a6a7ad,NM Lyon,Australia,India,2024-11-22,Test,Perth Stadium,10.0,5,18,0,0,bowled,True,264,5,119,2,0,0,185,8,2,0,0,0,False,False
1426555,03806cf8,JR Hazlewood,Australia,India,2024-11-22,Test,Perth Stadium,11.0,11,41,2,0,,False,204,13,57,5,0,1,171,2,2,0,0,0,False,False
1255828,400e2d4d,FDM Karunaratne,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,1.0,244,441,26,0,caught,True,6,0,6,0,0,0,3,1,0,0,0,0,,True
1255828,c5928dec,HDRL Thirimanne,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,2.0,58,127,8,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
1255828,1d048deb,BOP Fernando,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,3.0,20,43,4,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1255828,8ee36b18,P Nissanka,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,6.0,12,23,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1255828,896d78ad,AD Mathews,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,4.0,25,32,4,0,bowled,True,42,1,14,0,0,0,34,1,0,0,0,0,,False
1255828,7d608e12,DM de Silva,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,5.0,166,293,22,0,bowled,True,246,2,176,1,0,3,164,18,4,0,0,0,,False
1255828,45963d9e,N Dickwella,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,7.0,31,33,3,0,run out,True,0,0,0,0,0,0,0,0,0,3,0,0,,False
1255828,a97c8ec2,PWH de Silva,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,8.0,43,55,3,0,bowled,True,270,2,126,0,0,0,189,9,1,0,0,0,,False
1255828,2f28dc94,RAS Lakmal,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,9.0,22,31,0,1,,False,264,16,102,3,0,4,212,13,0,0,0,0,,False
1255828,4751caa3,CBRLS Kumara,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,,0,0,0,0,,False,168,4,88,1,10,0,118,6,0,0,0,0,,False
1255828,5eef2118,MVT Fernando,Sri Lanka,Bangladesh,2021-04-21,Test,Pallekele International Cricket Stadium,10.0,0,7,0,0,,False,240,11,114,4,1,1,191,17,0,0,0,0,,False
1255828,3b041a12,Tamim Iqbal,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,1.0,164,200,25,3,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1255828,bb95564b,Saif Hassan,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,2.0,1,14,0,0,caught,True,12,0,5,0,0,0,7,0,0,0,0,0,,False
1255828,1274d7ab,Nazmul Hossain Shanto,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,3.0,163,388,17,1,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1255828,de0a3209,Mominul Haque,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,4.0,150,391,11,0,caught,True,24,0,18,0,0,0,10,1,0,0,0,0,,False
1255828,a94e08ea,Mushfiqur Rahim,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,5.0,68,156,6,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,,False
1255828,0404d43c,Liton Das,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,6.0,50,67,5,1,caught,True,0,0,0,0,0,0,0,0,0,2,1,0,,False
1255828,c58b0108,Mehedi Hasan Miraz,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,7.0,3,16,0,0,caught,True,348,6,161,1,1,0,241,13,1,0,1,0,,False
1255828,9d1d34bd,Taijul Islam,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,8.0,2,8,0,0,caught,True,270,9,163,2,0,0,181,20,0,0,0,0,,False
1255828,ef18b66e,Taskin Ahmed,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,9.0,6,9,1,0,,False,180,6,112,3,1,0,127,18,0,0,0,0,,False
1255828,1bb0993e,Abu Jayed,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,,0,0,0,0,,False,114,2,76,0,1,1,76,8,0,0,0,0,,False
1255828,cb5100f1,Ebadat Hossain,Bangladesh,Sri Lanka,2021-04-21,Test,Pallekele International Cricket Stadium,,0,0,0,0,,False,126,1,99,1,7,2,77,11,0,0,0,0,,False
743941,70b8fd28,A Lyth,England,New Zealand,2015-05-29,Test,Headingley,1.0,131,256,19,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
743941,f41598c1,AN Cook,England,New Zealand,2015-05-29,Test,Headingley,2.0,131,358,16,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
743941,755a77c6,GS Ballance,England,New Zealand,2015-05-29,Test,Headingley,3.0,35,93,7,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
743941,33155d1b,IR Bell,England,New Zealand,2015-05-29,Test,Headingley,4.0,13,45,1,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
743941,a343262c,JE Root,England,New Zealand,2015-05-29,Test,Headingley,5.0,1,7,0,0,caught,True,30,0,23,0,0,0,19,3,0,3,0,0,False,False
743941,e087956b,BA Stokes,England,New Zealand,2015-05-29,Test,Headingley,6.0,35,69,5,0,caught,True,174,4,131,1,0,0,115,17,3,1,0,0,False,False
743941,99b75528,JC Buttler,England,New Zealand,2015-05-29,Test,Headingley,7.0,83,173,14,1,lbw,True,0,0,0,0,0,0,0,0,0,5,0,0,False,False
743941,bb351c23,MM Ali,England,New Zealand,2015-05-29,Test,Headingley,8.0,3,29,0,0,bowled,True,162,2,121,1,0,0,100,8,6,0,0,0,False,False
743941,eba6a852,SCJ Broad,England,New Zealand,2015-05-29,Test,Headingley,9.0,69,76,10,1,bowled,True,199,2,203,7,0,1,122,25,6,0,0,0,False,False
743941,8d92a2c3,MA Wood,England,New Zealand,2015-05-29,Test,Headingley,10.0,36,73,5,0,caught,True,198,5,159,5,0,0,134,27,0,1,0,0,False,False
743941,d12143bf,JM Anderson,England,New Zealand,2015-05-29,Test,Headingley,11.0,18,30,4,0,,False,216,7,139,4,1,0,155,20,0,2,0,0,False,False
743941,2be41edb,MJ Guptill,New Zealand,England,2015-05-29,Test,Headingley,2.0,70,80,7,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
743941,e824e6ee,TWM Latham,New Zealand,England,2015-05-29,Test,Headingley,1.0,87,197,13,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
743941,d027ba9f,KS Williamson,New Zealand,England,2015-05-29,Test,Headingley,3.0,6,22,1,0,caught,True,54,1,20,3,0,0,43,3,0,1,0,0,True,False
743941,b61a3e1a,LRPL Taylor,New Zealand,England,2015-05-29,Test,Headingley,4.0,68,75,9,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
743941,b8a55852,BB McCullum,New Zealand,England,2015-05-29,Test,Headingley,5.0,96,126,9,2,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
743941,928670cc,BJ Watling,New Zealand,England,2015-05-29,Test,Headingley,6.0,134,182,18,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,True
743941,0fa5042b,L Ronchi,New Zealand,England,2015-05-29,Test,Headingley,7.0,119,93,16,4,caught,True,0,0,0,0,0,0,0,0,0,4,1,0,True,False
743941,c8574282,MD Craig,New Zealand,England,2015-05-29,Test,Headingley,8.0,99,140,14,2,,False,347,25,121,5,0,0,296,18,2,3,0,0,True,False
743941,13c35c9e,TG Southee,New Zealand,England,2015-05-29,Test,Headingley,9.0,41,30,6,1,caught,True,288,12,126,5,3,0,226,15,0,0,0,0,True,False
743941,e84ac20c,MJ Henry,New Zealand,England,2015-05-29,Test,Headingley,10.0,39,25,4,3,caught,True,194,5,141,2,3,0,144,26,1,0,0,0,True,False
743941,a818c1be,TA Boult,New Zealand,England,2015-05-29,Test,Headingley,11.0,15,11,3,0,caught,True,318,9,159,4,1,5,240,19,0,0,1,0,True,False
428750,4329fbb5,SR Watson,Australia,England,2010-12-03,Test,Adelaide Oval,1.0,108,235,17,1,caught,True,114,7,44,1,0,0,92,6,0,0,0,0,False,False
428750,fdedb37c,SM Katich,Australia,England,2010-12-03,Test,Adelaide Oval,2.0,43,85,6,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
428750,7d415ea5,RT Ponting,Australia,England,2010-12-03,Test,Adelaide Oval,3.0,9,20,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
428750,f842c2cf,MJ Clarke,Australia,England,2010-12-03,Test,Adelaide Oval,4.0,82,145,11,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
428750,48fd7349,MEK Hussey,Australia,England,2010-12-03,Test,Adelaide Oval,5.0,145,290,13,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
428750,99464591,MJ North,Australia,England,2010-12-03,Test,Adelaide Oval,6.0,48,129,7,0,lbw,True,108,0,62,0,0,0,76,7,0,0,0,0,False,False
428750,b0c772ee,BJ Haddin,Australia,England,2010-12-03,Test,Adelaide Oval,7.0,68,117,5,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
428750,12eddf28,RJ Harris,Australia,England,2010-12-03,Test,Adelaide Oval,8.0,0,2,0,0,lbw,True,174,4,84,2,1,0,130,11,0,0,0,0,False,False
428750,502b2c81,XJ Doherty,Australia,England,2010-12-03,Test,Adelaide Oval,10.0,11,28,2,0,bowled,True,162,3,158,1,0,0,99,21,2,0,0,0,False,False
428750,bd93fea4,PM Siddle,Australia,England,2010-12-03,Test,Adelaide Oval,9.0,9,43,1,0,bowled,True,180,3,121,0,1,0,122,17,0,0,0,0,False,False
428750,45c2196c,DE Bollinger,Australia,England,2010-12-03,Test,Adelaide Oval,11.0,7,19,1,0,,False,174,1,130,1,6,0,113,18,0,0,0,0,False,False
428750,b68d14a9,AJ Strauss,England,Australia,2010-12-03,Test,Adelaide Oval,1.0,1,3,0,0,bowled,True,0,0,0,0,0,0,0,0,0,1,1,0,True,False
428750,f41598c1,AN Cook,England,Australia,2010-12-03,Test,Adelaide Oval,2.0,148,270,18,0,caught,True,0,0,0,0,0,0,0,0,0,2,1,0,True,False
428750,ac7fa28f,IJL Trott,England,Australia,2010-12-03,Test,Adelaide Oval,3.0,78,145,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,1,0,True,False
428750,39f01cdb,KP Pietersen,England,Australia,2010-12-03,Test,Adelaide Oval,4.0,227,310,34,1,caught,True,18,0,10,1,0,0,10,0,0,1,0,0,True,True
428750,a386e91b,PD Collingwood,England,Australia,2010-12-03,Test,Adelaide Oval,5.0,42,70,6,0,lbw,True,42,0,21,0,0,0,30,2,0,2,0,0,True,False
428750,33155d1b,IR Bell,England,Australia,2010-12-03,Test,Adelaide Oval,6.0,68,97,8,1,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,False
428750,1200550f,MJ Prior,England,Australia,2010-12-03,Test,Adelaide Oval,7.0,27,21,2,0,,False,0,0,0,0,0,0,0,0,0,3,1,0,True,False
428750,eba6a852,SCJ Broad,England,Australia,2010-12-03,Test,Adelaide Oval,,0,0,0,0,,False,179,9,71,1,0,0,142,8,0,0,0,0,True,False
428750,221ad9d9,GP Swann,England,Australia,2010-12-03,Test,Adelaide Oval,,0,0,0,0,,False,421,14,161,7,0,0,330,13,2,2,0,0,True,False
428750,d12143bf,JM Anderson,England,Australia,2010-12-03,Test,Adelaide Oval,,0,0,0,0,,False,246,8,143,6,0,0,190,24,1,1,0,0,True,False
428750,ccdd8308,ST Finn,England,Australia,2010-12-03,Test,Adelaide Oval,,0,0,0,0,,False,204,3,131,3,6,1,145,18,0,1,0,0,True,False
1340849,1274d7ab,Nazmul Hossain Shanto,Bangladesh,India,2022-12-22,Test,"Shere Bangla National Stadium, Mirpur",1.0,29,88,4,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
